id,EAP,HPL,MWS
id05576,0.004179825,0.00010429619,0.9957159
id22391,0.008659613,0.0043482194,0.9869921
id10554,0.99640536,0.0005554478,0.0030391999
id03291,0.022204926,0.012680412,0.9651147
id23280,0.99344563,0.0044616344,0.0020926856
id17777,3.715632e-05,2.812859e-05,0.9999347
id24574,0.7895351,0.21037938,8.552588e-05
id05459,0.00022210163,0.9997769,9.010582e-07
id02724,0.054847784,0.34186685,0.60328543
id27678,0.9744579,0.020408316,0.00513373
id21722,3.8988317e-05,0.9999176,4.340908e-05
id18139,0.9347628,0.030168716,0.03506848
id16264,1.561523e-05,0.9999832,1.1410076e-06
id14537,0.9978988,0.00032131106,0.0017799102
id18814,0.99836725,0.0007521843,0.0008806088
id08331,0.022601252,0.9773897,9.139247e-06
id03963,0.9995338,0.00037466423,9.16845e-05
id07558,0.9975594,3.4106934e-06,0.002437132
id26275,0.87956965,0.012712015,0.10771827
id26188,0.05051122,0.9494795,9.311904e-06
id06789,0.8087909,0.052407388,0.13880172
id21788,0.16036606,0.839619,1.4981339e-05
id13972,0.8745488,0.017633846,0.10781733
id08643,0.99999905,4.4910897e-07,4.3807933e-07
id09642,1.9930426e-06,0.9999974,6.3846215e-07
id14054,0.99998903,2.420019e-06,8.589017e-06
id12216,0.00030582095,0.0003179453,0.99937624
id09211,9.8693534e-05,0.99989927,2.032899e-06
id16903,0.0007881046,0.9992071,4.849315e-06
id18976,0.00016692895,0.0013185956,0.9985145
id01861,0.9992824,0.0006181919,9.9431236e-05
id22745,0.050791513,0.94888365,0.00032486423
id03560,0.99685603,0.0026414227,0.00050257257
id17799,0.99946445,5.258385e-05,0.00048304338
id12387,0.06911715,0.21720332,0.71367955
id09450,0.25219762,0.008310651,0.73949176
id18088,0.0008584919,0.00049657235,0.9986449
id21697,0.9999975,8.2138354e-07,1.6194198e-06
id26128,2.5726322e-06,0.99999726,1.6075019e-07
id27462,0.00071932527,1.6394413e-05,0.9992643
id19394,0.999992,3.551101e-06,4.467855e-06
id19929,3.4073337e-06,0.9999964,1.3588351e-07
id16056,0.00035635172,0.9991735,0.0004701314
id08756,0.00443944,0.035474285,0.9600863
id09203,0.003424885,0.9964797,9.5412135e-05
id14098,0.9998016,2.8795524e-05,0.00016961427
id24641,0.7655951,0.22704645,0.007358468
id24507,1.0679166e-06,0.99999845,4.6171382e-07
id20161,0.41923395,0.57729906,0.0034669794
id11710,0.0016900839,0.0005559555,0.9977539
id15751,0.16892003,0.8266734,0.0044065462
id06617,0.09251509,0.05442585,0.8530591
id19131,0.9988713,0.00028178847,0.0008470201
id02796,0.03303772,0.8522777,0.1146846
id15575,0.00068286364,0.9992636,5.3626914e-05
id21828,0.9109081,0.0657101,0.023381887
id15093,0.00023007365,0.9997677,2.2222869e-06
id27867,0.29555893,0.0059681707,0.6984729
id19315,0.0023924464,0.00041122863,0.9971963
id19398,0.26258364,0.73197824,0.005438098
id01572,0.0012628081,0.9985757,0.0001615429
id09781,0.9995864,0.00028737076,0.00012620674
id19278,0.13540833,0.39426765,0.47032398
id11852,0.14388767,0.01036398,0.8457484
id07067,0.00012643485,0.00016258463,0.99971104
id08550,6.4985047e-06,0.9999933,9.2029076e-08
id02634,0.97336304,0.0045234766,0.02211347
id02449,0.99829763,0.0007732383,0.0009291623
id10359,0.99806637,0.0016806037,0.00025307474
id00217,0.99505347,0.0010717891,0.0038747059
id20848,0.00016358499,0.99983615,3.362315e-07
id20229,0.9998505,7.9996404e-05,6.9460475e-05
id02211,0.30353475,0.6269817,0.06948365
id08435,0.018517522,0.9803687,0.001113802
id23681,0.0038397734,0.007133536,0.9890267
id00571,0.02123174,0.00015992136,0.9786083
id16280,1.4132156e-05,7.183917e-05,0.99991405
id15022,0.24847162,0.7472631,0.004265275
id08040,0.0015279803,0.00013702449,0.99833506
id18087,0.99101406,0.0029771358,0.0060088644
id11280,0.99962676,0.00016943658,0.00020380152
id21543,0.8347342,0.16121523,0.0040506073
id00245,0.9940194,0.0023764162,0.0036042037
id13745,1.7834718e-05,5.8776795e-06,0.9999763
id15734,0.998214,0.00041173512,0.0013742711
id22572,0.0050294227,0.9939414,0.0010292073
id12741,0.012053741,7.3979354e-06,0.9879389
id16477,0.0058617927,0.99373513,0.00040309527
id26261,0.0010087086,1.5563244e-06,0.99898976
id15867,0.8355695,0.06822457,0.09620593
id10479,0.9976476,0.0022903185,6.206159e-05
id17736,0.00012725299,5.369338e-05,0.9998191
id17768,9.20545e-05,0.000120674296,0.9997873
id14172,0.9933787,0.0056205858,0.0010008208
id01972,0.0021688573,0.0008882156,0.996943
id10962,0.49980685,0.23681784,0.26337534
id16692,0.907657,0.09070571,0.0016372573
id25471,2.5494157e-06,0.9999974,6.9257375e-08
id05603,2.0373402e-05,0.9999795,1.4835476e-07
id15340,0.9256293,0.0137580605,0.060612574
id22971,0.38169837,0.11312028,0.50518143
id06765,0.05283764,0.94713426,2.8101555e-05
id19864,0.99860936,0.0012773207,0.00011336812
id15834,0.00017362888,0.99769473,0.002131651
id17395,0.0002104665,0.00035181054,0.99943775
id02585,4.6551508e-05,0.9999441,9.240478e-06
id13154,0.98841876,0.008850086,0.0027311684
id12972,0.003375281,0.995428,0.001196678
id11103,0.37215018,0.012768149,0.61508167
id26062,0.010945484,0.9836881,0.005366436
id07339,0.9999541,1.729423e-05,2.8583929e-05
id06096,0.999925,6.2927604e-05,1.2054821e-05
id22945,0.0003837116,0.9996105,5.8425703e-06
id10058,0.9223536,0.0017643272,0.07588202
id06435,0.9999609,1.6717939e-05,2.2406119e-05
id12636,0.26645663,0.32777086,0.4057726
id25423,0.00014015174,2.6818932e-05,0.99983305
id12990,0.04377237,0.017701333,0.9385263
id24106,0.0050796135,0.9914766,0.0034438178
id14481,2.0983663e-05,0.9999776,1.4231323e-06
id03617,0.00845505,0.0030002068,0.98854476
id26055,0.9997614,5.2889874e-07,0.00023810368
id23712,0.9998142,5.573979e-06,0.0001801571
id19441,0.0021872825,0.9978127,1.6044481e-07
id17042,0.9824837,0.017502105,1.41663795e-05
id09018,8.51861e-05,0.9999119,2.9189302e-06
id08879,0.0006592348,0.9993401,5.6432214e-07
id10841,0.014131037,0.98586595,3.0132776e-06
id04776,5.922798e-05,0.99994063,1.5304087e-07
id26526,7.9980935e-05,6.594178e-05,0.9998541
id14181,0.013034273,0.7368477,0.25011805
id18396,0.05172898,0.92378086,0.024490189
id05585,0.10296093,0.89459246,0.0024466056
id11546,0.024260454,0.012847045,0.96289253
id08027,3.319743e-05,0.9999615,5.3088856e-06
id00659,0.5111517,0.004237474,0.48461094
id10937,2.9135697e-05,0.9999571,1.3814488e-05
id01898,0.009943447,0.98986804,0.00018861333
id23695,4.6290283e-05,0.000111351095,0.99984235
id07856,0.0119707715,0.9623877,0.025641544
id25233,0.6618518,0.010857209,0.327291
id24052,0.014160236,0.9540902,0.031749688
id01698,0.028392306,0.97156715,4.0498846e-05
id01356,0.00014845109,0.99984944,2.1041435e-06
id10430,3.3944056e-05,0.99996495,1.0592711e-06
id04778,0.0063222656,0.0017367635,0.99194103
id24707,2.1159758e-05,0.9999783,4.877687e-07
id04539,0.05708755,0.005179119,0.93773335
id20011,0.94402766,0.019813385,0.036158998
id09950,3.9209176e-06,0.9999958,2.4332792e-07
id14397,0.99743396,0.0012238178,0.0013421833
id04457,0.00017758831,0.9998185,3.9690194e-06
id19469,0.00015992347,0.9996167,0.00022339702
id24230,0.12831293,0.86667997,0.0050070924
id16719,0.6223737,0.37708306,0.0005433211
id20183,1.7630247e-05,0.99998224,1.1480837e-07
id24531,0.02529123,7.0572414e-06,0.97470164
id04934,0.9915087,0.005893538,0.0025977404
id17230,0.001223821,0.0007269666,0.99804926
id07561,0.78964496,0.12673049,0.083624534
id12282,0.0005058473,0.9994578,3.6343128e-05
id14992,0.08060256,0.2657944,0.6536031
id02934,0.911784,0.023675412,0.06454062
id00189,0.99948126,0.00046560296,5.3178923e-05
id27941,0.00040797432,0.9995913,7.225025e-07
id14642,6.9905465e-05,0.9999223,7.908567e-06
id23445,0.995259,0.0026315106,0.0021095478
id21603,0.0001813416,0.0011877895,0.9986309
id21046,1.4094479e-05,0.9999851,8.1005106e-07
id02264,0.0005424706,0.99713993,0.0023175217
id00409,0.9919429,0.00082762656,0.007229543
id00351,0.65971696,0.08775787,0.25252515
id14362,2.375656e-05,0.9999758,5.2869757e-07
id20757,0.85913056,0.13744587,0.003423586
id22764,0.8571154,0.14279367,9.096766e-05
id19264,0.0003489586,0.0009419578,0.9987091
id04506,0.20761347,0.0015864472,0.7908001
id18505,0.9917154,0.008136207,0.00014836523
id27354,0.05756866,0.0028579205,0.9395734
id22410,0.99999833,1.0228566e-06,6.1570444e-07
id14241,0.00056969136,0.99942696,3.3719411e-06
id18785,0.9599828,0.039949868,6.7239554e-05
id16649,0.9962513,0.0037472663,1.4674595e-06
id16386,0.002015458,0.9979371,4.743503e-05
id09051,0.0004240857,0.0027073573,0.99686855
id22296,0.9969868,0.0028278811,0.00018533494
id08584,0.037890993,0.06448592,0.89762306
id22219,0.000920411,0.0019728038,0.99710685
id18790,2.5888181e-05,0.99997413,1.6104066e-08
id10922,0.0013037632,0.92242396,0.07627225
id15002,0.12221548,0.04192797,0.83585656
id24862,6.326584e-06,0.9999933,3.3564697e-07
id25845,0.61996776,0.25909573,0.12093653
id17586,0.18125579,0.8185418,0.00020235487
id09390,0.0003966224,3.1179778e-05,0.9995722
id20069,0.42084607,0.578191,0.00096297706
id05953,0.5252553,0.47470084,4.380632e-05
id15583,5.340063e-05,0.99994624,3.109424e-07
id03482,0.00018292318,0.00023936303,0.9995777
id06243,0.9235904,0.006546811,0.06986276
id01116,0.0017707911,0.100175776,0.89805347
id17530,0.00089120417,0.9988595,0.00024935202
id07552,0.00027241933,0.0002274978,0.99950004
id03131,0.0018582557,0.99814117,5.7688885e-07
id23142,7.878506e-06,4.533327e-06,0.9999876
id05540,0.5809693,0.41573977,0.003290861
id06292,0.49363858,0.50633544,2.6021971e-05
id26506,0.26748154,0.5822539,0.15026456
id19068,0.0013725212,0.000659887,0.9979676
id21782,0.00023609845,0.01002241,0.98974144
id24563,0.00028678004,0.99968493,2.8375518e-05
id21986,0.6135607,0.38209516,0.0043442
id04967,0.8969869,0.0069207666,0.09609232
id11760,0.003359527,0.0007802309,0.9958603
id02483,0.9999341,9.630312e-06,5.6283705e-05
id15791,0.000107930224,4.3492277e-05,0.9998486
id14256,0.040371727,0.000815333,0.9588129
id18328,0.9989411,0.00023726677,0.00082170387
id06213,0.00014563598,0.9998536,6.721415e-07
id00772,0.83852035,0.15793923,0.0035403294
id01113,0.9488943,0.050881438,0.00022430976
id03972,0.99998796,1.1735202e-05,3.357668e-07
id25386,3.0731095e-05,0.9999659,3.3219703e-06
id09156,0.0003705419,0.99828976,0.0013396478
id22624,0.9980196,0.00014667238,0.0018337864
id17789,7.631019e-05,0.9999037,2.0063977e-05
id09039,0.0057293097,0.9942627,8.088473e-06
id20538,0.05742831,0.10111384,0.8414579
id05501,0.0071459133,9.634864e-05,0.99275774
id27641,0.9934244,0.0064696763,0.00010584317
id05965,0.00038127112,0.0003705338,0.99924827
id23431,0.8861204,0.106418185,0.007461476
id13075,0.0013362544,0.00026357567,0.99840015
id26190,0.020536598,5.499142e-06,0.97945786
id12196,0.7094367,0.011974828,0.2785885
id21318,1.9695735e-06,0.99999785,1.5339724e-07
id11277,0.008493987,0.97871464,0.012791466
id07193,0.67014337,0.1707862,0.15907042
id17105,0.03823734,0.032972917,0.92878973
id18263,0.52023584,0.00012839935,0.47963586
id22875,0.00011495118,0.00032394618,0.99956113
id07157,1.233659e-05,1.8604003e-05,0.999969
id15051,0.6193447,0.3599853,0.020670058
id08871,0.12631583,0.850042,0.023642134
id17036,0.002486518,0.017485684,0.98002785
id02783,0.00015241586,0.004292661,0.995555
id26418,0.9999957,3.54e-06,7.068347e-07
id15748,0.9957144,0.0042199045,6.576977e-05
id00820,0.023147276,0.9689162,0.007936513
id27695,0.6679363,0.3185726,0.013491064
id27286,0.15338017,0.27325743,0.5733624
id11680,0.00034294394,0.0017685319,0.9978885
id01070,0.00018621777,0.0007099253,0.9991039
id18486,0.0001779777,0.00020151926,0.9996205
id12389,1.1026797e-06,0.9999982,7.3488735e-07
id12544,0.0636824,0.9358795,0.000438154
id04692,0.99961823,9.211947e-05,0.000289704
id17342,0.9717197,0.0273561,0.00092424394
id09640,0.013020084,0.0009838326,0.98599607
id24300,0.0016562033,7.4134194e-05,0.99826974
id13725,0.8538436,0.0075867935,0.13856953
id22633,0.9998586,0.00013195549,9.42652e-06
id16653,0.9448016,0.04300305,0.012195348
id00184,0.9370774,0.00016062819,0.06276198
id23872,0.99994123,2.0590683e-06,5.6753957e-05
id05095,0.006466456,0.0025565948,0.9909769
id05757,0.0030162924,0.0113020325,0.9856816
id26883,0.99978095,0.00010852185,0.00011050695
id01868,0.96990573,0.0011173891,0.028976934
id13053,3.798141e-06,2.6794032e-06,0.99999356
id24443,0.99986327,7.037285e-05,6.642244e-05
id12795,0.000147856,0.99985194,2.062688e-07
id05298,0.31054682,0.03510238,0.6543509
id07560,0.5138215,0.02699093,0.4591876
id10281,0.6954382,0.0022145915,0.30234718
id07254,0.78057307,0.0011085434,0.21831839
id00837,0.0037233671,0.9958503,0.00042625685
id04534,0.03783883,0.09282901,0.86933213
id16716,0.9629815,0.02260264,0.01441591
id04057,0.26943758,0.6708902,0.059672225
id14988,0.008498161,0.0005400298,0.99096185
id05353,0.34631854,0.020568537,0.6331129
id21250,0.67887354,0.32099319,0.00013332399
id25963,1.3573812e-05,0.9999863,7.354501e-08
id10370,0.0010416408,0.05946065,0.93949777
id26934,0.25149578,0.0013111974,0.7471931
id07649,0.011535552,0.008527571,0.97993696
id21169,0.9553507,0.0055202805,0.039128933
id25824,0.9999634,2.0829732e-05,1.570907e-05
id01154,0.0631799,0.92677826,0.010041942
id02523,0.94931376,0.017940579,0.032745715
id07677,0.97712016,0.0143755255,0.008504316
id24447,0.0006635691,0.00023840134,0.99909806
id23036,6.672631e-05,2.0701623e-06,0.9999312
id05424,0.8332217,0.12298502,0.043793276
id18807,0.00050857366,0.0012540166,0.9982374
id05894,2.4266757e-05,0.9999167,5.905966e-05
id08494,0.36938655,0.5194399,0.111173645
id17181,0.8403734,0.00080589956,0.15882081
id24037,0.0010200088,0.9989759,4.1861126e-06
id22495,0.5067207,0.044032305,0.449247
id21717,0.5952374,0.03426315,0.37049955
id00477,0.31881788,0.59813493,0.08304716
id03167,0.00032230382,0.00015621768,0.9995215
id08783,0.02446719,0.59486014,0.3806727
id11954,0.9989454,3.06113e-05,0.0010239485
id03029,0.9999771,6.0280595e-06,1.677561e-05
id16359,0.99904096,0.00066777866,0.00029133298
id02984,0.99999475,1.5183286e-06,3.708469e-06
id24559,0.907258,0.08874406,0.003998036
id26880,3.863536e-06,5.984321e-06,0.9999901
id00656,0.004043523,0.00036649796,0.99559
id07825,0.0008874592,0.9991044,8.214162e-06
id16525,0.0007742906,0.9991647,6.1013565e-05
id08849,0.88568103,0.107309245,0.007009808
id09260,0.0003272175,0.99967146,1.3150867e-06
id22233,0.9586942,0.004718502,0.036587294
id12191,2.9248113e-06,2.6705818e-06,0.9999944
id15505,2.7057602e-05,0.9999726,3.3786296e-07
id15882,0.7661169,0.066380434,0.16750258
id10569,0.014916168,0.4253696,0.55971426
id26059,0.60266185,0.38666084,0.010677307
id13055,0.01257151,1.0382963e-05,0.9874182
id05388,0.99925077,2.5440808e-05,0.00072381867
id25199,0.00023703485,0.9996966,6.6414395e-05
id11813,0.00012231505,4.2447038e-05,0.9998353
id14866,0.005899287,0.0022376066,0.99186313
id22247,0.9443351,0.0051958314,0.050469123
id08196,0.06508151,0.9323576,0.0025609245
id27246,0.026901424,0.972377,0.0007216084
id21926,4.8381404e-05,0.0003202703,0.9996313
id01930,0.19574456,0.0781526,0.7261028
id26406,0.009501286,0.0013318703,0.98916686
id07760,0.0066577503,0.99049956,0.0028426938
id24815,0.004130532,0.07309262,0.9227768
id22063,0.97840583,0.0006173213,0.020976864
id21513,0.031572152,0.95382017,0.014607664
id04006,0.9916877,0.0012804257,0.0070318566
id06177,0.58153707,0.41666925,0.001793734
id24010,0.9915521,0.00018942093,0.008258427
id16402,1.9286222e-06,1.1227359e-06,0.9999969
id23894,0.9999709,2.3968967e-05,5.0716435e-06
id18867,0.99896824,0.00013785381,0.00089389196
id01691,3.7660295e-06,0.99999607,1.5193247e-07
id11818,0.00036122755,0.9995728,6.5979555e-05
id18481,0.07489094,0.6480047,0.27710438
id20137,0.999793,2.7554173e-05,0.00017945109
id14630,0.08132574,0.4883193,0.4303549
id03058,0.0060708188,0.10565714,0.888272
id27857,0.01672683,0.98268086,0.0005923378
id19345,0.19295257,0.80086225,0.0061851847
id12726,0.55127746,0.02572051,0.42300206
id06015,0.0032205142,0.027491773,0.9692877
id26548,0.0122433975,0.0306142,0.9571425
id20284,0.010017551,0.93092656,0.059055984
id17912,0.42233756,0.036698263,0.54096425
id10287,0.98675495,0.0082098525,0.0050352057
id03604,0.0007413913,0.999124,0.0001345763
id07423,0.0016952999,0.15085255,0.8474521
id01484,0.0001303393,0.9998659,3.6414783e-06
id16904,0.9999989,1.1747175e-07,9.61122e-07
id13187,1.1334934e-05,4.2067262e-05,0.9999466
id08507,0.048449863,0.95153964,1.0405959e-05
id09599,0.9997528,6.0453003e-06,0.00024106141
id20460,0.00040695316,0.99959046,2.599193e-06
id23743,2.6332924e-07,0.99999976,5.5184824e-08
id13914,1.4876065e-05,0.9999844,6.8260374e-07
id23108,0.9998951,9.672809e-05,8.2066545e-06
id20111,0.4877724,0.51214266,8.501511e-05
id00300,5.0902363e-06,0.9999932,1.651418e-06
id25970,0.9792308,0.002698846,0.01807032
id24588,2.0115926e-05,6.363326e-06,0.99997354
id04799,0.015362489,0.029624201,0.95501333
id19685,0.022331472,0.73166597,0.24600255
id00628,0.00028465493,4.281286e-05,0.99967253
id10632,0.92527664,0.0005573334,0.074166
id24894,2.0042091e-05,0.99997497,5.013564e-06
id06843,0.73442835,0.25571504,0.009856627
id16211,0.9997776,0.00016343556,5.89518e-05
id10730,0.0074308245,0.99256825,9.4599625e-07
id06399,3.549821e-05,0.999949,1.554378e-05
id25138,0.99987435,0.00012200253,3.5226055e-06
id04372,0.0494531,0.21646109,0.7340858
id01057,0.1544981,0.0013432532,0.84415865
id07505,0.44750762,0.5073442,0.045148183
id17331,0.99989057,7.7294084e-05,3.22229e-05
id11306,0.050315,0.8837179,0.06596715
id07490,1.9275669e-05,0.99998045,1.8996836e-07
id00721,1.479026e-06,0.9999982,3.378006e-07
id07538,0.6901247,0.12872276,0.18115248
id11289,0.0074606333,0.00068588124,0.99185354
id25207,0.9998329,1.04229e-06,0.00016598082
id03831,0.99999404,1.264231e-06,4.690679e-06
id05371,0.7292042,0.26309487,0.007700954
id07405,0.0015182529,0.9984767,5.1589755e-06
id25960,0.00058626855,0.9993942,1.9584142e-05
id18497,0.0011577863,0.97243214,0.026410071
id24478,0.999532,0.00026342238,0.00020461978
id12431,3.7507882e-06,0.9999956,7.706527e-07
id24080,0.0051471586,0.0010572458,0.99379563
id11862,0.00067692,0.00093098474,0.9983921
id04798,0.99973744,9.631466e-05,0.00016624146
id22638,0.027895728,0.9696549,0.002449386
id16105,7.727626e-06,0.99998903,3.241674e-06
id05863,0.052265324,0.00030460188,0.94743
id11466,0.9999784,2.0115333e-05,1.4674215e-06
id06091,0.97269326,0.003583924,0.023722852
id04214,1.2129775e-06,0.99999833,4.964069e-07
id21197,0.0005601816,0.99942863,1.1179132e-05
id06479,0.9418773,0.00087581517,0.057246946
id21801,0.98609924,1.8123726e-05,0.013882628
id00540,0.99927694,0.0007201074,3.0037274e-06
id07102,0.9927009,0.0065774526,0.0007217882
id12012,1.1923593e-05,2.349674e-06,0.9999857
id17850,0.0026408066,1.3302463e-05,0.99734586
id12708,0.02325069,0.010256518,0.9664928
id09277,0.11854789,0.033206478,0.8482456
id11482,0.0052998113,0.99188083,0.0028193837
id15327,0.99833363,0.00042317464,0.0012431958
id17561,8.239488e-05,0.99972206,0.0001956043
id21966,0.32261053,0.0016378023,0.67575175
id05742,0.9999976,1.1969667e-06,1.2148174e-06
id21441,0.9833008,0.005871675,0.010827437
id10819,2.1092039e-05,0.9998573,0.00012153681
id00018,0.0026854507,0.9972433,7.13517e-05
id17038,0.99771047,0.0021572458,0.00013224377
id14680,0.0007159128,0.99925065,3.3487464e-05
id17760,8.78749e-05,6.521659e-05,0.999847
id14436,0.787625,0.18664677,0.025728205
id17180,2.7888464e-06,7.6518427e-07,0.9999964
id19132,0.00043039277,0.99952877,4.084437e-05
id17497,0.024423858,0.97557044,5.6574413e-06
id26284,0.008355362,0.99049944,0.0011452432
id04340,6.2729654e-05,0.9999249,1.2427912e-05
id06427,3.5111966e-06,0.9999963,2.2061835e-07
id08340,0.99993324,3.0193012e-05,3.6537655e-05
id07167,3.539409e-05,0.9999616,2.9400326e-06
id02218,0.9823589,2.5718173e-06,0.017638516
id18406,0.57372844,0.41213816,0.014133377
id22134,0.1573462,0.01733455,0.82531923
id04983,0.00039798472,0.00091208844,0.99868995
id17767,0.3849204,0.6138077,0.001271916
id15131,2.6052949e-05,0.99996996,3.978952e-06
id11132,0.99143195,0.0033927534,0.00517537
id10054,0.35011062,0.64171696,0.008172426
id03797,0.0004279055,0.0023748484,0.9971973
id17143,0.97588515,0.0024227144,0.02169216
id19078,2.4664319e-06,3.8489162e-07,0.99999714
id04919,0.9999708,9.061181e-06,2.0092799e-05
